"Family-controlled Douglas & Lomason , which had 1995 revenue of $ 561 million , was finding it more difficult to compete for new seating contracts from vehicle makers , said James Hoey , chief financial officer .","JJ NNP CC NNP , WDT VBD CD NN IN $ CD CD , VBD VBG PRP RBR JJ TO VB IN JJ NN NNS IN NN NNS , VBD NNP NNP , JJ JJ NN .",B-NP I-NP I-NP I-NP O B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP O B-VP I-VP B-NP B-ADJP I-ADJP B-VP I-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O B-VP B-NP I-NP O B-NP I-NP I-NP O,O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O
""" Unfortunately , in the auto industry these days , a $ 500 million company is not a big company anymore , "" Hoey said . """,""" RB , IN DT NN NN DT NNS , DT $ CD CD NN VBZ RB DT JJ NN RB , "" NNP VBD . """,O B-ADVP O B-PP B-NP I-NP I-NP B-NP I-NP O B-NP I-NP I-NP I-NP I-NP B-VP O B-NP I-NP I-NP B-ADVP O O B-NP B-VP O O,O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
"This merger makes us much more competitive . ""","DT NN VBZ PRP RB RBR JJ . """,B-NP I-NP B-VP B-NP B-NP I-NP I-NP O O,O O O O O O O O O
"He added that Douglas & Lomason 's top executives have been asked to stay on with Magna after the merger , though their future roles have not yet been defined .","PRP VBD IN NNP CC NNP POS JJ NNS VBP VBN VBN TO VB RP IN NNP IN DT NN , IN PRP$ JJ NNS VBP RB RB VBN VBN .",B-NP B-VP B-SBAR B-NP I-NP I-NP B-NP I-NP I-NP B-VP I-VP I-VP I-VP I-VP B-PRT B-PP B-NP B-PP B-NP I-NP O B-SBAR B-NP I-NP I-NP B-VP I-VP I-VP I-VP I-VP O,O O O B-ORG I-ORG I-ORG O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
"Douglas & Lomason 's profits were hurt in the past year by model changeovers , which had reduced production at some important customers , but are now recovering , analysts said .","NNP CC NNP POS NNS VBD VBN IN DT JJ NN IN NN NNS , WDT VBD VBN NN IN DT JJ NNS , CC VBP RB VBG , NNS VBD .",B-NP I-NP I-NP B-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP B-VP I-VP B-NP B-PP B-NP I-NP I-NP O O B-VP I-VP I-VP O B-NP B-VP O,B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The company earned $ 11.2 million on sales of $ 299 million in the first six months of 1996 , up from year-earlier earnings of $ 4.7 million on sales of $ 285.7 million .","DT NN VBD $ CD CD IN NNS IN $ CD CD IN DT JJ CD NNS IN CD , RB IN JJ NNS IN $ CD CD IN NNS IN $ CD CD .",B-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O B-ADVP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ford plans to cut its roster of 2,300 tier-one suppliers -- those it deals with directly -- in half over the next five years .",NNP VBZ TO VB PRP$ NN IN CD JJ NNS : DT PRP VBZ IN RB : IN NN IN DT JJ CD NNS .,B-NP B-VP I-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP O B-NP B-NP B-VP B-PP B-ADVP O B-PP B-NP B-PP B-NP I-NP I-NP I-NP O,B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
""" The deal really levels the seating field somewhat , "" said John Casesa of Schroder Wertheim & Co . """,""" DT NN RB VBZ DT NN NN RB , "" VBD NNP NNP IN NNP NNP CC NNP . """,O B-NP I-NP B-ADVP B-VP B-NP I-NP I-NP B-ADVP O O B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP O,O O O O O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O
"It should give Magna the critical mass to be a bigger player in that market . ""","PRP MD VB NNP DT JJ NN TO VB DT JJR NN IN DT NN . """,B-NP B-VP I-VP B-NP B-NP I-NP I-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP O O,O O O B-ORG O O O O O O O O O O O O O
"Magna 's traditional strength has been instrument panels , door panels and other interior components .","NNP POS JJ NN VBZ VBN NN NNS , NN NNS CC JJ NN NNS .",B-NP B-NP I-NP I-NP B-VP I-VP B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP O,B-ORG O O O O O O O O O O O O O O O
"Magna , Johnson Controls and Lear have been working to build up their capabilties to supply complete interiors to automakers , including seats , instrument panels , door panels carpeting and headliners .","NNP , NNP NNP CC NNP VBP VBN VBG TO VB RP PRP$ NNS TO VB JJ NNS TO NNS , VBG NNS , NN NNS , NN NNS NN CC NNS .",B-NP O B-NP I-NP O B-NP B-VP I-VP I-VP I-VP I-VP B-PRT B-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP O B-PP B-NP O B-NP I-NP O B-NP I-NP I-NP O B-NP O,B-ORG O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
"UK meals / feeds follow Chicago higher , trade slow .","NNP NNS SYM VBZ VB NNP JJR , NN VB .",B-NP I-NP O B-VP I-VP B-NP I-NP I-NP I-NP B-VP O,B-LOC O O O O B-LOC O O O O O
LONDON 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
UK meals and feeds sellers marked up high protein soymeal by around 1.50 stg a tonne on Friday following gains in Chicago at Thursday 's close .,NNP NNS CC VBZ NNS VBN RP JJ NN NN IN IN CD VBG DT NN IN NNP VBG NNS IN NNP IN NNP POS NN .,B-NP I-NP O B-VP B-NP B-VP B-PRT B-NP I-NP I-NP B-PP B-NP I-NP B-VP B-NP I-NP B-PP B-NP B-PP B-NP B-PP B-NP B-PP B-NP B-NP I-NP O,B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
Trade was very quiet with only one deal reported when spot high protein soymeal fetched 215 stg a tonne ex-store on the south coast .,NNP VBD RB JJ IN RB CD NN VBD WRB NN JJ NN JJ VBD CD VBG DT JJ NN IN DT JJ NN .,B-NP B-VP B-ADJP I-ADJP B-PP B-NP I-NP I-NP B-VP B-ADVP B-NP I-NP I-NP I-NP B-VP B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O
""" I would n't get too excited about this one becuase I think it 's for all of five tonnes , which when you think about just about sums up the state of the market at the moment , "" said a trader .",""" PRP MD RB VB RB VBN IN DT CD IN PRP VBP PRP VBZ IN DT IN CD NNS , WDT WRB PRP VB IN RB IN NNS IN DT NN IN DT NN IN DT NN , "" VBD DT NN .",O B-NP B-VP I-VP I-VP B-ADJP I-ADJP B-PP B-NP I-NP B-SBAR B-NP B-VP B-NP B-VP B-PP B-NP I-NP I-NP I-NP O B-NP B-ADVP B-NP B-VP B-PP B-ADVP B-PP B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O O B-VP B-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"-- Jim Ballantyne , London Newsroom +44 171 542 8062",": NNP NNP , NNP NNP CD CD CD CD",B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP,O B-PER I-PER O B-ORG I-ORG O O O O
Iraqi captors of Sudanese jet charged with hijack .,JJ NNS IN NNP NN VBN IN NN .,B-NP I-NP B-PP B-NP I-NP B-VP B-PP B-NP O,B-MISC O O B-MISC O O O O O
LONDON 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
"Seven Iraqis who seized a Sudanese airliner with 199 people aboard and forced it to fly to London were on Friday charged with hijack , ending speculation that they might be offered immediate asylum in Britain .","CD NNP WP VBD DT NNP NN IN CD NNS IN CC VBD PRP TO VB TO NNP VBD IN NNP VBD IN NN , VBG NN IN PRP MD VB VBN JJ NN IN NNP .",B-NP I-NP B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-ADVP O B-VP B-NP B-VP I-VP B-PP B-NP B-VP B-PP B-NP B-VP B-PP B-NP O B-VP B-NP B-SBAR B-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP O,O B-MISC O O O B-MISC O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O
"Police said the seven men , who freed all their hostages after the plane landed at Stansted airport on Tuesday and then appealed for asylum , would appear in court on Saturday .","NNS VBD DT CD NNS , WP VBN DT PRP$ NNS IN DT NN VBD IN JJ NN IN NNP CC RB VBD IN NN , MD VB IN NN IN NNP .",B-NP B-VP B-NP I-NP I-NP O B-NP B-VP B-NP I-NP I-NP B-SBAR B-NP I-NP B-VP B-PP B-NP I-NP B-PP B-NP B-CONJP I-CONJP B-VP B-PP B-NP O B-VP I-VP B-PP B-NP B-PP B-NP O,O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
"The Iraqis claimed they were "" ordinary people persecuted by the regime of Saddam ( Hussein ) "" but interior ministry officials had consistently said it was likely the seven would be charged with hijack before any plea for asylum was considered .","DT NNPS VBD PRP VBD "" JJ NNS VBN IN DT NN IN NN ( NN ) "" CC JJ NN NNS VBD RB VBD PRP VBD JJ DT CD MD VB VBN IN NN IN DT NN IN NN VBD VBN .",B-NP I-NP B-VP B-NP B-VP O B-NP I-NP B-VP B-PP B-NP I-NP B-PP B-NP O B-NP O O O B-NP I-NP I-NP B-VP I-VP I-VP B-NP B-VP B-ADJP B-NP I-NP B-VP I-VP I-VP B-PP B-NP B-SBAR B-NP I-NP B-PP B-NP B-VP I-VP O,O B-MISC O O O O O O O O O O O B-PER O B-PER O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
"Under English law the maximum sentence for hijack is life imprisonment , but there has been widespread speculation that the seven will receive lesser sentences and then be allowed to stay rather than being sent back to Iraq .","IN JJ NN DT JJ NN IN NN VBZ NN NN , CC EX VBZ VBN JJ NN IN DT CD MD VB JJR NNS CC RB VB VBN TO VB RB IN VBG VBD RB TO NNP .",B-PP B-NP I-NP B-NP I-NP I-NP B-PP B-NP B-VP B-NP I-NP O O B-NP B-VP I-VP B-NP I-NP B-SBAR B-NP I-NP B-VP I-VP B-NP I-NP B-CONJP I-CONJP B-VP I-VP I-VP I-VP B-CONJP I-CONJP B-VP I-VP B-ADVP B-PP B-NP O,O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
The hijack began on Monday when an Amman-bound plane was taken over shortly after it took off from Khartoum .,DT JJ VBD IN NNP WRB DT JJ NN VBD VBN IN RB IN PRP VBD RP IN NNP .,B-NP I-NP B-VP B-PP B-NP B-ADVP B-NP I-NP I-NP B-VP I-VP B-PP B-ADVP B-SBAR B-NP B-VP B-PRT B-PP B-NP O,O O O O O O O B-MISC O O O O O O O O O O B-LOC O
The hijackers threatened to blow it up during a refuelling stop in Cyprus unless they were taken to London .,DT NNS VBD TO VB PRP RP IN DT VBG NN IN NNP IN PRP VBD VBN TO NNP .,B-NP I-NP B-VP I-VP I-VP B-NP B-PRT B-PP B-NP I-NP I-NP B-PP B-NP B-SBAR B-NP B-VP I-VP B-PP B-NP O,O O O O O O O O O O O O B-LOC O O O O O B-LOC O
"After a search of the aircraft following the hijackers ' surrender , police found only knives and fake explosives .","IN DT NN IN DT NN VBG DT NNS POS NN , NN VBD RB NNS CC JJ NNS .",B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-NP I-NP I-NP I-NP B-VP B-NP I-NP O B-NP I-NP O,O O O O O O O O O O O O O O O O O O O O
Late bond market prices .,JJ NN NN NNS .,B-NP I-NP I-NP I-NP O,O O O O O
LONDON 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
This is how major world bond markets were trading in late European business on Friday .,DT VBZ WRB JJ NN NN NNS VBD NN IN JJ JJ NN IN NNP .,B-NP B-VP B-NP I-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP I-NP I-NP B-PP B-NP O,O O O O O O O O O O O B-MISC O O O O
"GERMANY - Bunds extended losses , flirting with session lows after falling victim to sharply higher U.S. economic data which revived fears that interest rates may soon turn higher .","JJ : NNP VBD NNS , VBG IN NN NNS IN VBG NN TO RB JJR NNP JJ NNS WDT VBN NNS IN NN NNS MD RB VB JJR .",B-NP I-NP I-NP B-VP B-NP O B-VP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-NP B-VP B-NP B-SBAR B-NP I-NP B-VP I-VP I-VP B-ADJP O,B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
"The September Bund future on the London International Financial Futures and Options Exchange ( LIFFE ) was trading at 97.18 , down 0.20 from Thursday 's settlement price .","DT NNP NN NN IN DT NNP NNP NNP NNPS CC NNPS NNP ( NNP ) VBD VBG IN CD , RB CD IN NNP POS NN NN .",B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP O B-NP O B-VP I-VP B-PP B-NP O B-ADVP B-NP B-PP B-NP B-NP I-NP I-NP O,O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O
BRITAIN - Gilts struggled off the day 's lows but ended 10/32 down on the day .,NNP : NNS VBD IN DT NN POS NNS CC VBD CD IN IN DT NN .,B-NP O B-NP B-VP B-PP B-NP I-NP B-NP I-NP O B-VP B-NP B-PP B-PP B-NP I-NP O,B-LOC O O O O O O O O O O O O O O O O
"A sharp plunge in U.S. Treasuries after a shock rise in the Chicago PMI pulled gilts lower , but traders said the market was nervous anyway ahead of August MO data and the PMI survey due on Monday .","DT JJ NN IN NNP NNP IN DT NN NN IN DT NNP NNP VBD NNS JJR , CC NNS VBD DT NN VBD JJ RB RB IN NNP NNP NNS CC DT NNP NN JJ IN NNP .",B-NP I-NP I-NP B-PP B-NP I-NP B-SBAR B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-VP B-NP B-ADVP O O B-NP B-VP B-NP I-NP B-VP B-ADJP B-ADVP I-ADVP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP B-ADJP B-PP B-NP O,O O O O B-ORG I-ORG O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O
"The September long gilt future on LIFFE was trading at 107-2/32 , down 8/32 from Thursday 's settlement price .","DT NNP RB JJ NN IN NNP VBD VBG IN CD , RB CD IN NNP POS NN NN .",B-NP I-NP B-ADVP B-NP I-NP B-PP B-NP B-VP I-VP B-PP B-NP O B-ADVP B-NP B-PP B-NP B-NP I-NP I-NP O,O O O O O O B-ORG O O O O O O O O O O O O O
FRANCE - Bond and PIBOR futures ended the day higher despite much stronger than expected U.S. data .,NNP : NNP CC NNP NNS VBD DT NN JJR IN RB JJR IN VBN NNP NNS .,B-NP O B-NP I-NP I-NP I-NP B-VP B-NP I-NP B-ADJP B-PP B-NP B-ADJP B-SBAR B-VP B-NP I-NP O,B-LOC O O O O O O O O O O O O O O B-LOC O O
"The September notional bond future on the MATIF in Paris settled at 123.14 , up 0.04 from Thursday 's settlement price .","DT NNP JJ NN NN IN DT NNP IN NNP VBN IN CD , RB CD IN NNP POS NN NN .",B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP B-VP B-PP B-NP O B-ADVP B-NP B-PP B-NP B-NP I-NP I-NP O,O O O O O O O O O B-LOC O O O O O O O O O O O O
"ITALY - Bond futures held to easier levels in late afternoon after the sharp drop in Treasuries , but a resilient lira helped limit BTP losses .","NNP : NN NNS VBN TO JJR NNS IN JJ NN IN DT JJ NN IN NNPS , CC DT JJ NN VBD NN NN NNS .",B-NP O B-NP I-NP B-VP I-VP B-ADJP B-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O O B-NP I-NP I-NP B-VP I-VP B-NP I-NP O,B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
"The September bond future on LIFFE was trading at 115.45 , down 0.13 from Thursday 's settlement price .","DT NNP NN NN IN NNP VBD VBG IN CD , RB CD IN NNP POS NN NN .",B-NP I-NP I-NP I-NP B-PP B-NP B-VP I-VP B-PP B-NP O B-ADVP B-NP B-PP B-NP B-NP I-NP I-NP O,O O O O O B-ORG O O O O O O O O O O O O O
UNITED STATES - Prices of U.S. Treasury securities were trading sharply lower near midday after a surprisingly strong Chicago Purchasing Managers ' report shook the markets ahead of the long Labour Day weekend .,NNP NNS : NNS IN NNP NNP NNS VBD VBG RB RBR IN NN IN DT RB JJ NNP NNP NNP POS NN VBD DT NNS RB IN DT JJ NNP NNP NN .,B-NP I-NP O B-NP B-PP B-NP I-NP I-NP B-VP I-VP B-ADVP I-ADVP B-PP B-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP B-VP B-NP I-NP B-ADVP B-PP B-NP I-NP I-NP I-NP I-NP O,B-LOC I-LOC O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-MISC I-MISC O O
"The September Treasury bond future on the Chicago Board of Trade was trading at 107-11/32 , down 26/32 from Thursday 's settlement price .","DT NNP NNP NN NN IN DT NNP NNP IN NNP VBD VBG IN CD , RB CD IN NNP POS NN NN .",B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-VP I-VP B-PP B-NP O B-ADVP B-NP B-PP B-NP B-NP I-NP I-NP O,O O B-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
The long bond was quoted to yield 7.12 percent .,DT JJ NN VBD VBN TO VB CD NN .,B-NP I-NP I-NP B-VP I-VP B-VP I-VP B-NP I-NP O,O O O O O O O O O O
"JAPAN - Yield for benchmark 182nd cash bond fell on buy-backs following weaker-than-expected industrial output data , which convinced traders the BOJ would not raise interest rates soon .","NNP : NNP IN NN JJ NN NN VBD IN NNS VBG JJ JJ NN NNS , WDT VBN NNS DT NNPS MD RB VB NN NNS RB .",B-NP O B-NP B-PP B-NP I-NP I-NP I-NP B-VP B-PP B-NP B-PP B-NP I-NP I-NP I-NP O B-NP B-VP B-NP B-NP I-NP B-VP I-VP I-VP B-NP I-NP B-ADVP O,B-LOC O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
"Japanese Goverment Bonds futures which closed before the output data , lost much of day 's gains as Tokyo stock prices recovered from the day 's low.In after hours trading the September future on LIFFE was trading at 122.53 , up 0.26 from Thursday 's settlement price on the Tokyo Stock Exchange .","JJ NNP NNPS NNS WDT VBD IN DT NN NNS , VBD JJ IN NN POS NNS IN NNP NN NNS VBD IN DT NN POS NNS IN NNS VBG DT NNP JJ IN NNP VBD VBG IN CD , RB CD IN NNP POS NN NN IN DT NNP NNP NNP .",B-NP I-NP I-NP I-NP B-NP B-VP B-PP B-NP I-NP I-NP O B-VP B-NP B-PP B-NP B-NP I-NP B-PP B-NP I-NP I-NP B-VP B-PP B-NP I-NP B-NP I-NP B-SBAR B-NP B-VP B-NP I-NP I-NP B-PP B-NP B-VP I-VP B-PP B-NP O B-ADVP B-NP B-PP B-NP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O,B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
"EUROBONDS - Primary market activity was sharply lower , as players wound down ahead of Monday 's U.S. Labour Day holiday and next week 's U.S. employment data .","NNS : JJ NN NN VBD RB RBR , IN NNS NN RP RB IN NNP POS NNP NNP NNP NN CC JJ NN POS NNP NN NNS .",B-NP O B-NP I-NP I-NP B-VP B-ADVP I-ADVP O B-SBAR B-NP I-NP B-PRT B-ADVP B-PP B-NP B-NP I-NP I-NP I-NP I-NP O B-NP I-NP B-NP I-NP I-NP I-NP O,B-MISC O O O O O O O O O O O O O O O O B-LOC B-MISC I-MISC O O O O O B-LOC O O O
NSW Treasury launched a A$ 100 million three-year discount bond aimed at Japanese investors .,RB NNP VBD DT $ CD CD JJ NN NN VBN IN JJ NNS .,B-ADVP B-NP B-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP O,B-ORG I-ORG O O B-MISC O O O O O O O B-MISC O O
"DNIB issued a 275 million Norwegian crown bond , which was pre-placed with a European institution .","NN VBD DT CD CD JJ NN NN , WDT VBD VBN IN DT JJ NN .",B-NP B-VP O O O O O O O B-NP B-VP I-VP B-PP B-NP I-NP I-NP O,B-ORG O O O O B-MISC O O O O O O O O B-MISC O O
DNIB also set a 110 million guilder step-up bond .,NNP RB VBN DT CD CD NN JJ NN .,B-NP B-ADVP B-VP B-NP I-NP I-NP I-NP I-NP I-NP O,B-ORG O O O O O O O O O
Next week Kansai Electric Power and Kansai International Airport are likely to launch 10-year dollar deals .,JJ NN NNP NNP NNP CC NNP NNP NNP VBP JJ TO VB JJ NN NNS .,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP B-VP B-ADJP B-VP I-VP B-NP I-NP I-NP O,O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O
Boxing-Bruno quits on doctor 's advice .,NN VBZ IN NN POS NN .,B-NP B-VP B-PP B-NP B-NP I-NP O,B-MISC O O O O O O
LONDON 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
"Former world heavyweight champion Frank Bruno has quit the ring on medical advice , Britain 's Sun newspaper reported on Friday .","JJ NN JJ NN NNP NNP VBZ VBN DT NN IN JJ NN , NNP POS NNP NN VBD IN NNP .",B-NP I-NP I-NP I-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP O B-NP B-NP I-NP I-NP B-VP B-PP B-NP O,O O O O B-PER I-PER O O O O O O O O B-LOC O B-ORG O O O O O
"An eye specialist told the 35-year-old Bruno that he could be blinded in one eye if he boxed again , the newspaper said .","DT NN NN VBD DT JJ NNP IN PRP MD VB VBN IN CD NN IN PRP VBN RB , DT NN VBD .",B-NP I-NP I-NP B-VP B-NP I-NP I-NP B-SBAR B-NP B-VP I-VP I-VP B-PP B-NP I-NP B-SBAR B-NP I-NP B-ADVP O B-NP I-NP B-VP O,O O O O O O B-PER O O O O O O O O O O O O O O O O O
"The Briton , who lost his World Boxing Council ( WBC ) title to Mike Tyson in March , said : "" I was in shock as soon as he told me and it still has n't really sunk in .","DT NNP , WP VBD PRP$ NNP NNP NNP ( NNP ) NN TO NNP NNP IN NNP , VBD : "" PRP VBD IN NN RB RB IN PRP VBD PRP CC PRP RB VBZ RB RB VBN RP .",B-NP I-NP O B-NP B-VP B-NP I-NP I-NP I-NP O O O B-NP B-PP B-NP I-NP B-PP B-NP O B-VP O O B-NP B-VP B-PP B-NP B-ADVP I-ADVP B-SBAR B-NP B-VP B-NP O B-NP B-ADVP B-VP O B-ADVP B-VP B-PRT O,O B-MISC O O O O B-ORG I-ORG I-ORG O B-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
""" I never wanted to end like this but at the end of the day I 'm glad I had a good innings . """,""" PRP RB VBD TO VB IN DT CC IN DT NN IN DT NN PRP VBP JJ PRP VBD DT JJ NN . """,O B-NP B-ADVP B-VP I-VP I-VP B-PP B-NP O B-PP B-NP I-NP B-PP B-NP I-NP B-NP B-VP B-ADJP B-NP B-VP B-NP I-NP I-NP O O,O O O O O O O O O O O O O O O O O O O O O O O O O
"Bruno , for years one of Britain 's most popular sportsmen , had hoped to have another shot at the world title and had been in training until a routine eye test on Monday highlighted a problem with his right eye .","NNP , IN NNS CD IN NNP POS JJS JJ NNS , VBD VBN TO VB DT NN IN DT NN NN CC VBD VBN IN NN IN DT JJ NN NN IN NNP VBD DT NN IN PRP$ JJ NN .",B-NP O B-PP B-NP B-NP B-PP B-NP I-NP B-ADJP I-ADJP B-NP O B-VP I-VP I-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP O B-VP I-VP B-PP B-NP B-SBAR B-NP I-NP I-NP I-NP B-PP B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP O,B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Professor David McLeod , who examined Bruno , told the Sun : "" There is a risk he could be blinded in the eye if he steps into the ring again .","NNP NNP NNP , WP VBD NNP , VBD DT NNP : "" EX VBZ DT NN PRP MD VB VBN IN DT NN IN PRP VBZ IN DT NN RB .",B-NP I-NP I-NP O B-NP B-VP B-NP O B-VP B-NP I-NP O O B-NP B-VP B-NP I-NP B-NP B-VP I-VP I-VP B-PP B-NP I-NP B-SBAR B-NP B-VP B-PP B-NP I-NP B-ADVP O,O B-PER I-PER O O O B-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
"He is in danger of getting a retinal detachment and there is no point in exposing himself to that . ""","PRP VBZ IN NN IN VBG DT JJ NN CC EX VBZ DT NN IN VBG PRP TO DT . """,B-NP B-VP B-PP B-NP B-PP B-VP B-NP I-NP I-NP O B-NP B-VP B-NP I-NP B-PP B-VP B-NP B-PP B-NP O O,O O O O O O O O O O O O O O O O O O O O O
Bruno lost three world title fights before finally landing the crown by beating American Oliver McCall in a unanimous points decision at Wembley in September 1995 .,NNP VBD CD NN NN NNS IN RB NN DT NN IN VBG NNP NNP NNP IN DT JJ NNS NN IN NNP IN NNP CD .,B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-ADVP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP O,B-PER O O O O O O O O O O O O B-MISC B-PER I-PER O O O O O O B-LOC O O O O
He was only the third Briton ever to hold a world heavyweight title .,PRP VBD RB DT JJ NNP RB TO VB DT NN JJ NN .,B-NP B-VP B-NP I-NP I-NP I-NP B-ADVP B-VP I-VP B-NP I-NP I-NP I-NP O,O O O O O B-MISC O O O O O O O O
But Bruno lost the title on his first defence when he fought American Tyson in Las Vegas .,CC NNP VBD DT NN IN PRP$ JJ NN WRB PRP VBD NNP NNP IN NNP NNP .,O B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-ADVP B-NP B-VP B-NP I-NP B-PP B-NP I-NP O,O B-PER O O O O O O O O O O B-MISC B-PER O B-LOC I-LOC O
Bruno suffered a cut eye in the opening round and the referee stopped the fight in the third as the Briton crumbled under a flurry of punches .,NNP VBD DT VBN NN IN DT NN RB CC DT NN VBD DT NN IN DT JJ IN DT NNP VBD IN DT NN IN NNS .,B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-ADVP O B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP B-PP B-NP I-NP B-PP B-NP O,B-PER O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O
Soccer - McCarthy names team to play Liechtenstein .,JJR : NNP NNS NN TO VB NNP .,B-NP O B-NP I-NP I-NP B-VP I-VP B-NP O,O O B-PER O O O O B-LOC O
DUBLIN 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
Irish soccer manager Mick McCarthy on Friday announced the team to play Liechtenstein in Saturday 's World Cup qualifying match .,JJ NN NN NNP NNP IN NNP VBD DT NN TO VB NNP IN NNP POS NNP NNP VBG NN .,B-NP I-NP I-NP I-NP I-NP B-PP B-NP B-VP B-NP I-NP B-VP I-VP B-NP B-PP B-NP B-NP I-NP I-NP B-VP B-NP O,B-MISC O O B-PER I-PER O O O O O O O B-LOC O O O B-MISC I-MISC O O O
