Group D,NNP NNP,B-NP I-NP,O O
Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4,NNP NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD JJ,B-NP I-NP I-NP O O O B-VP B-NP I-NP O B-NP O B-ADVP B-NP,B-PER I-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5,NNP NNP ( NNP ) VB NNP NNP ( NNP ) JJ CD,B-NP I-NP O O O B-VP B-NP I-NP O B-NP O B-NP I-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra,NNS ( IN NNP ) : NNP NNP ( NNP ) JJ NNP,B-NP O B-PP B-NP O O B-NP I-NP O B-NP O B-NP I-NP,O O O O O O B-PER I-PER O B-LOC O O B-PER
Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma,NNP ( NNP ) : NNP NNP ( NNP ) JJ NNP NNP NNP,B-NP O O O O B-NP I-NP O B-NP O B-NP I-NP I-NP I-NP,B-PER O B-LOC O O B-PER I-PER O B-LOC O O B-PER I-PER I-PER
( Indonesia ),( NNP ),O O O,O B-LOC O
Women 's singles,NNS POS NNS,B-NP B-NP I-NP,O O O
Group A,NNP NNP,B-NP I-NP,O O
Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10,NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD JJ,B-NP I-NP O B-NP O B-VP B-NP I-NP O O O B-NP I-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Group B,NNP NNP,B-NP I-NP,O O
Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10,NNP NNP ( NNP ) VB NNP ( NNP ) CD JJ,B-NP I-NP O B-NP O B-VP B-NP O O O B-NP I-NP,B-PER I-PER O B-LOC O O B-PER O B-LOC O O O
Group C,NNP NNP,B-NP I-NP,O O
Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10,NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD JJ,B-NP I-NP O B-NP O B-VP B-NP I-NP O B-NP O B-NP I-NP,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
Group D,NNP NNP,B-NP I-NP,O O
Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .,NNP NNP ( NNP ) VB NNP NNP ( NNP ) CD NNP .,B-NP I-NP O O O B-VP B-NP I-NP O B-NP O B-NP I-NP O,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .,NNS ( IN NNP ) : NNP NNP ( NNP ) IN NNP NNP ( NNP ) : NNP NNP ( NNP ) JJ NNP NNP ( NNP ) .,B-NP O B-PP B-NP O O B-NP I-NP O O O B-NP I-NP I-NP O B-NP O O B-NP I-NP O B-NP O B-NP I-NP I-NP O B-NP O O,O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .,NN : NNP NNP NNP NNP NNP NNS POS NNPS .,B-NP O B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP O,O O B-MISC O O B-MISC I-MISC I-MISC I-MISC I-MISC O
CAIRO 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 ),NN IN DT JJ NN IN DT NNP NNP NNS POS NNP JJ IN DT NNP NN IN NNP : JJ NNS ( NNP ) CD JJ ( NNP ) CD ( NN CD ),B-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O B-NP I-NP O B-NP O B-NP B-ADJP O B-NP O B-NP I-NP I-NP I-NP O,O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O B-LOC I-LOC O O O B-ORG I-ORG O B-LOC O O B-ORG O B-LOC O O O O O O
Scorers :,NNS :,B-NP O,O O
"Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73","RB NNP CD , CD NN , NNP NNP CD , CD",B-ADVP B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP I-NP I-NP,B-PER I-PER O O O O O B-PER I-PER O O O
Contractors won 4-0 on aggregate .,NNS VBD JJ IN NN .,B-NP B-VP B-NP B-PP B-NP O,O O O O O O
NHL ICE HOCKEY - STANDINGS AFTER THURSDAY 'S GAMES .,NNP NNP NNP : NNP NNP NNP POS NNS .,B-NP I-NP I-NP O B-NP I-NP I-NP B-NP I-NP O,B-ORG O O O O O O O O O
NEW YORK 1996-12-06,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
Standings of National Hockey,NNS IN NNP NNP,B-NP B-PP B-NP I-NP,O O B-ORG I-ORG
League teams after games played on Thursday ( tabulate under,NNP NNS IN NNS VBN IN NNP ( NN IN,B-NP I-NP B-SBAR B-NP B-VP B-PP B-NP O B-NP B-PP,B-ORG O O O O O O O O O
"won , lost , tied , goals for , goals against , points ) :","VBD , VBD , VBN , NNS IN , NNS IN , VBZ ) :",B-VP O B-VP O B-VP O B-NP B-PP O B-NP B-PP O B-VP O O,O O O O O O O O O O O O O O O
EASTERN CONFERENCE,NNP NNP,B-NP I-NP,O O
NORTHEAST DIVISION,NN NNP,B-NP I-NP,O O
W L T GF GA PTS,NNP NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O
HARTFORD 12 7 6 77 76 30,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O
BUFFALO 13 12 1 77 76 27,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
BOSTON 10 11 4 74 84 24,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O
MONTREAL 10 14 4 96 103 24,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O
PITTSBURGH 9 13 3 81 91 21,NNS CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
OTTAWA 7 11 6 62 72 20,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
ATLANTIC DIVISION,NN NNP,B-NP I-NP,B-LOC O
W L T GF GA PTS,NNP NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O
FLORIDA 17 4 6 83 53 40,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O
PHILADELPHIA 14 12 2 75 75 30,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O
NEW JERSEY 14 10 1 61 61 29,NNP NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O
WASHINGTON 13 12 1 69 66 27,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
NY RANGERS 10 13 5 91 81 25,DT NNS CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O
NY ISLANDERS 7 11 8 65 72 22,DT NNS CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O
TAMPA BAY 8 15 2 69 81 18,NNP NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O
WESTERN CONFERENCE,NNP NNP,B-NP I-NP,O O
CENTRAL DIVISION,NNP NNP,B-NP I-NP,B-MISC I-MISC
W L T GF GA PTS,NNP NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O
DETROIT 15 9 4 81 53 34,VBG CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
DALLAS 16 9 1 74 60 33,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O
CHICAGO 12 12 3 71 67 27,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
ST LOUIS 13 14 0 78 81 26,PRP VBZ CD CD CD CD CD CD,B-NP B-VP B-NP I-NP I-NP I-NP I-NP B-NP,B-ORG I-ORG O O O O O O
TORONTO 11 15 0 76 89 22,TO CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
PHOENIX 9 13 4 61 74 22,NNS CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O
PACIFIC DIVISION,NNP NNP,B-NP I-NP,B-LOC O
W L T GF GA PTS,NNP NNP NNP NNP NNP NNP,B-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O
COLORADO 17 6 4 97 56 38,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
VANCOUVER 14 11 1 84 83 29,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O
EDMONTON 13 14 1 94 88 27,NN CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
LOS ANGELES 11 13 3 72 83 25,NNP NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG I-ORG O O O O O O
SAN JOSE 10 13 4 69 87 24,NNP NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O
CALGARY 10 16 2 65 77 22,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
ANAHEIM 9 14 4 73 86 22,NNP CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O
"FRIDAY , DECEMBER 6","NNP , NN CD",B-NP O B-NP I-NP,O O O O
ANAHEIM AT BUFFALO,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
TORONTO AT NY RANGERS,TO VB NNP NNS,B-VP I-VP B-NP I-NP,B-ORG O B-ORG I-ORG
PITTSBURGH AT WASHINGTON,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
MONTREAL AT CHICAGO,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
PHILADELPHIA AT DALLAS,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
ST LOUIS AT COLORADO,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC
OTTAWA AT EDMONTON,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
NHL ICE HOCKEY - THURSDAY 'S RESULTS .,NNP NNP NNP : NNS VBZ NNS .,B-NP I-NP I-NP O B-NP B-VP B-NP O,B-ORG O O O O O O O
[ CORRECTED 08:40 GMT ],( NNP CD NNP ),O B-NP I-NP I-NP O,O O O B-MISC O
NEW YORK 1996-12-06,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,( NNP NN IN NNP TO NNP CC VBZ NN NN IN JJ NN IN NNP NNP TO NNP NNPS .,O B-NP I-NP B-PP B-NP B-PP B-NP O B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O O B-ORG O B-ORG O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O
),),O,O
Results of National Hockey,NNS IN NNP NNP,B-NP B-PP B-NP I-NP,O O B-ORG I-ORG
League games on Thursday ( home team in CAPS ) :,NNP NNS IN NNP ( NN NN IN NNP ) :,B-NP I-NP B-PP B-NP O B-NP I-NP B-PP B-NP O O,B-ORG O O O O O O O O O O
Hartford 4 BOSTON 2,NNP CD NN CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
FLORIDA 4 Ny Islanders 2,NNP CD NNP NNPS CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
NEW JERSEY 2 Calgary 1,NNP NNP CD NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG O
Phoenix 3 ST LOUIS 0,NNP CD NNP NNPS CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
Tampa Bay 2 LOS ANGELES 1,NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG I-ORG O
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,NNP NNP NNS NNP NNP TO NNP IN NN NN .,B-NP I-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP O,B-ORG O O O B-ORG O O O O O O
INDIANAPOLIS 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,DT JJ NNP NNP VBD DT NN IN NNP CC JJ NN POS NNP NNS VBD RB TO VB RP DT NNP NNPS CD IN DT NN IN NN NNS .,B-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP O B-NP I-NP B-NP I-NP I-NP B-VP B-ADVP B-VP I-VP B-PRT B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O,O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 , the same mark as the Eagles , who lost for the fourth time in five games .","NNP NNP VBD IN CD NNS CC CD NNS CC NNP NNP VBD DT NN CD NNS IN DT NN IN DT NNP VBD TO RB , DT JJ NN IN DT NNPS , WP VBD IN DT JJ NN IN CD NNS .",B-NP I-NP B-VP B-PP B-NP I-NP O B-NP I-NP O B-NP I-NP B-VP B-NP I-NP B-NP I-NP B-PP B-NP I-NP B-SBAR B-NP I-NP B-VP B-PP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,B-PER I-PER O O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O O
"Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .","NNP NNP , VBG IN DT VBN NNP NNP , VBD CD IN CD NNS CC DT NN IN DT DT NNP , WP VBD PRP$ JJ NN NN IN DT NN .",B-NP I-NP O B-VP B-PP B-NP B-VP B-NP I-NP O B-VP B-NP B-PP B-NP I-NP O B-NP I-NP B-PP B-NP I-NP I-NP O B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O O O O O
Indianapolis closes with games at Kansas City and Cincinnati .,NNS VBZ IN NNS IN NNP NNP CC NNP .,B-NP B-VP B-PP B-NP B-PP B-NP I-NP O B-NP O,B-LOC O O O O B-LOC I-LOC O B-LOC O
The Eagles were held without a touchdown until the final five seconds .,DT NNPS VBD VBN IN DT NN IN DT JJ CD NNS .,B-NP I-NP B-VP I-VP B-PP B-NP I-NP B-SBAR B-NP I-NP I-NP I-NP O,O B-ORG O O O O O O O O O O O
"Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .","NNP , WDT VBD IN DT NNP NNP NN IN DT NNP NNPS CC NNP NNP , VB IN DT NN IN DT NNP NNP NNS CC RB VB NNP .",B-NP O B-NP B-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O B-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-VP I-VP B-NP O,B-LOC O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG O O O B-ORG O
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,DT NN IN NNP VBD DT JJ NNP NNP NNPS ( CD ) TO VB DT JJ NNP NN NN .,B-NP I-NP B-PP B-NP B-VP B-NP I-NP I-NP I-NP I-NP O B-NP O B-VP I-VP B-NP I-NP I-NP I-NP I-NP O,O O O B-ORG O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa , cornerback Ray Buchanan and linebacker Quentin Coryatt .","DT NNP VBD IN DT NN IN JJ VBG JJ NN NNP NNP , NN NNP NNP CC VBD NNP NNP .",B-NP I-NP B-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP O B-VP B-NP I-NP O,O B-ORG O O O O O O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O
"Faulk carried 16 times , including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .","NNP VBD CD NNS , VBG DT JJ JJ NN IN DT JJ NN CC DT NN NN RB IN DT JJ NN .",B-NP B-VP B-NP I-NP O B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP B-ADVP B-PP B-NP I-NP I-NP O,B-PER O O O O O O O O O O O O O O O O O O O O O O O
"Justin made his second straight start for Harbaugh , who has a knee injury .","NNP VBD PRP$ JJ JJ NN IN NNP , WP VBZ DT NN NN .",B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP O B-NP B-VP B-NP I-NP I-NP O,B-PER O O O O O O B-PER O O O O O O O
Justin suffered a sprained right shoulder in the third quarter and did not return .,NNP VBD DT JJ NN NN IN DT JJ NN CC VBD RB NN .,B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-VP I-VP I-VP O,B-PER O O O O O O O O O O O O O O
"Third-stringer Kerwin Bell , a 1988 draft choice of the Miami Dolphins , made his NFL debut and was 5-of-5 for 75 yards , including a 20-yard scoring strike to Marvin Harrison in the third period .","JJ NNP NNP , DT CD NN NN IN DT NNP NNPS , VBD PRP$ NNP NN CC VBD CD IN CD NNS , VBG DT JJ NN NN TO NNP NNP IN DT JJ NN .",B-NP I-NP I-NP O B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-VP B-NP I-NP I-NP O B-VP B-NP B-PP B-NP I-NP O B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,O B-PER I-PER O O O O O O O B-ORG I-ORG O O O B-ORG O O O O O O O O O O O O O O B-PER I-PER O O O O O
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,DT JJ NN NN IN NNP POS NNP NNP VBD RP NNP POS JJ NN IN JJ NN WDT VBD DT JJ NN CD IN DT NN CC DT NN VBD RP .,B-NP I-NP I-NP I-NP B-PP B-NP B-NP I-NP I-NP B-VP B-PRT B-NP B-NP I-NP I-NP B-PP B-NP I-NP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP O B-NP I-NP B-VP B-PRT O,O O O O O B-LOC O B-PER I-PER O O B-PER O O O O O O O O O O O O O O O O O O O O O
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,NNPS NN NNP NNP VBD CD IN CD NNS IN PRP VBD VBN .,B-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP I-NP B-SBAR B-NP B-VP I-VP O,B-ORG O B-PER I-PER O O O O O O O O O O
"Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .","NNP NNP , WP VBZ DT NNP IN VBG , VBD DT NN IN VBG VBN TO DT NN IN VBG CD NNS IN CD VBZ .",B-NP I-NP O B-NP B-VP B-NP I-NP B-PP B-VP O B-VP B-NP I-NP B-PP B-VP I-VP B-PP B-NP I-NP B-PP B-VP B-NP I-NP B-PP B-NP B-VP O,B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,NNP NNP : NNP NNP NNP POS NNS .,B-NP I-NP O B-NP I-NP I-NP B-NP I-NP O,B-ORG O O O O O O O O
NEW YORK 1996-12-06,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
Standings of National,NNS IN NNP,B-NP B-PP B-NP,O O B-ORG
Basketball Association teams after games played on Thursday,NNP NNP NNS IN NNS VBN IN NNP,B-NP I-NP I-NP B-SBAR B-NP B-VP B-PP B-NP,B-ORG I-ORG O O O O O O
"( tabulate under won , lost , percentage , games behind ) :","( NN IN JJ , VBD , NN , NNS IN ) :",O B-NP B-PP B-NP O B-VP O B-NP O B-NP B-PP O O,O O O O O O O O O O O O O
EASTERN CONFERENCE,NNP NNP,B-NP I-NP,O O
ATLANTIC DIVISION,NN NNP,B-NP I-NP,B-LOC O
W L PCT GB,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,O O O O
MIAMI 14 4 .778 -,NNP CD CD CD :,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
NEW YORK 10 6 .625 3,NNP NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O
ORLANDO 8 6 .571 4,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
WASHINGTON 7 9 .438 6,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
PHILADELPHIA 7 10 .412 6 1/2,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
BOSTON 4 12 .250 9,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
NEW JERSEY 3 10 .231 8 1/2,NNP NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O
CENTRAL DIVISION,NNP NNP,B-NP I-NP,O O
W L PCT GB,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,O O O O
CHICAGO 17 1 .944 -,NNP CD CD CD :,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
DETROIT 13 3 .813 3,VBG CD CD CD CD,B-VP B-NP I-NP I-NP I-NP,B-ORG O O O O
CLEVELAND 11 5 .688 5,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
ATLANTA 10 8 .556 7,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
CHARLOTTE 8 8 .500 8,JJ CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
MILWAUKEE 8 8 .500 8,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
INDIANA 7 8 .467 8 1/2,VBG CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
TORONTO 6 11 .353 10 1/2,TO CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
WESTERN CONFERENCE,NNP NNP,B-NP I-NP,O O
MIDWEST DIVISION,JJS NNP,B-NP I-NP,O O
W L PCT GB,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,O O O O
HOUSTON 16 2 .889 -,NNP CD CD CD :,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
UTAH 14 2 .875 1,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
MINNESOTA 7 10 .412 8 1/2,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
DALLAS 6 11 .353 9 1/2,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
DENVER 5 14 .263 11 1/2,NN CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
SAN ANTONIO 3 13 .188 12,NNP NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O
VANCOUVER 2 16 .111 14,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
PACIFIC DIVISION,NNP NNP,B-NP I-NP,B-LOC O
W L PCT GB,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,O O O O
SEATTLE 15 5 .750 -,NNP CD CD CD :,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
LA LAKERS 13 7 .650 2,NNP NNS CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O
PORTLAND 11 8 .579 3 1/2,NNP CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O
LA CLIPPERS 7 11 .389 7,NNP NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O
GOLDEN STATE 6 12 .333 8,NNP NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O
SACRAMENTO 6 12 .333 8,NNP CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
PHOENIX 2 14 .125 11,NNS CD CD CD CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O O O O
"FRIDAY , DECEMBER 6","NNP , NN CD",B-NP O B-NP I-NP,O O O O
NEW JERSEY AT BOSTON,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC
CLEVELAND AT DETROIT,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
NEW YORK AT MIAMI,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG I-ORG O B-LOC
PHOENIX AT SACRAMENTO,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
VANCOUVER AT SAN ANTONIO,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG O B-LOC I-LOC
MINNESOTA AT UTAH,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
CHARLOTTE AT PORTLAND,NNP NNP NNP,B-NP I-NP I-NP,B-ORG O B-LOC
INDIANA AT GOLDEN STATE,NNP NNP NNP NNP,B-NP I-NP I-NP I-NP,B-ORG O B-LOC I-LOC
ORLANDO AT LA LAKERS,NNP NNP NNP NNS,B-NP I-NP I-NP I-NP,B-ORG O B-LOC I-LOC
NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,NNP NNP NNP NNP NNP POS NNP .,B-NP I-NP I-NP I-NP I-NP B-NP I-NP O,B-ORG O O O O O O O
NEW YORK 1996-12-05,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
National Football League,NNP NNP NNP,B-NP I-NP I-NP,B-ORG I-ORG I-ORG
